SOURCE FornaxA 3.3992560000 -37.2773300000
COEFF 57.0 24.0 0.001843282748
COEFF 57.0 25.0 0.000845134196
COEFF 57.0 26.0 -0.001704796015
COEFF 57.0 27.0 -0.000533188338
COEFF 57.0 28.0 0.001656175994
COEFF 57.0 29.0 0.000024224228
COEFF 58.0 0.0 0.001482353568
COEFF 58.0 1.0 0.001414360667
COEFF 58.0 2.0 0.002233586534
COEFF 58.0 3.0 0.000983308784
COEFF 58.0 4.0 0.001221924309
COEFF 58.0 5.0 -0.000227696139
COEFF 58.0 6.0 0.001625565124
COEFF 58.0 7.0 -0.000401831945
COEFF 58.0 8.0 0.001370128142
COEFF 58.0 9.0 -0.000643450631
COEFF 58.0 10.0 0.001148145358
COEFF 58.0 11.0 0.000539811101
COEFF 58.0 12.0 0.000730786225
COEFF 58.0 13.0 -0.000383124312
COEFF 58.0 14.0 0.000447141929
COEFF 58.0 15.0 -0.000704049867
COEFF 58.0 16.0 0.000312156726
COEFF 58.0 17.0 -0.000730021665
COEFF 58.0 18.0 0.000082711146
COEFF 58.0 19.0 0.000152557267
COEFF 58.0 20.0 0.000846896986
COEFF 58.0 21.0 -0.000602354109
COEFF 58.0 22.0 -0.000962979005
COEFF 58.0 23.0 0.000567141900
COEFF 58.0 24.0 0.003176225555
COEFF 58.0 25.0 -0.000964364108
COEFF 58.0 26.0 -0.003298744075
COEFF 58.0 27.0 0.000773040191
COEFF 58.0 28.0 0.002739340078
COEFF 59.0 0.0 0.000713802090
COEFF 59.0 1.0 -0.000063903758
COEFF 59.0 2.0 0.001713289542
COEFF 59.0 3.0 -0.000008401017
COEFF 59.0 4.0 0.001007046991
COEFF 59.0 5.0 -0.000140529677
COEFF 59.0 6.0 0.000935070359
COEFF 59.0 7.0 0.000118647091
COEFF 59.0 8.0 0.001219846502
COEFF 59.0 9.0 0.000018140388
COEFF 59.0 10.0 0.000786402171
COEFF 59.0 11.0 -0.000599718650
COEFF 59.0 12.0 -0.000133493036
COEFF 59.0 13.0 -0.000392768405
COEFF 59.0 14.0 0.000134598302
COEFF 59.0 15.0 -0.000478029733
COEFF 59.0 16.0 0.000116347559
COEFF 59.0 17.0 -0.000504203800
COEFF 59.0 18.0 0.000430082573
COEFF 59.0 19.0 -0.000142926092
COEFF 59.0 20.0 -0.000263489709
COEFF 59.0 21.0 0.000331798529
COEFF 59.0 22.0 0.001969186741
COEFF 59.0 23.0 0.000025877787
COEFF 59.0 24.0 -0.001872162039
COEFF 59.0 25.0 0.000156650979
COEFF 59.0 26.0 0.001211350697
COEFF 59.0 27.0 -0.000644477073
COEFF 60.0 0.0 0.001981585521
COEFF 60.0 1.0 -0.000580459101
COEFF 60.0 2.0 0.001340677586
COEFF 60.0 3.0 -0.000767284003
COEFF 60.0 4.0 0.000285874277
COEFF 60.0 5.0 -0.000095115366
COEFF 60.0 6.0 0.000889444335
COEFF 60.0 7.0 0.000105528892
COEFF 60.0 8.0 -0.000050902479
COEFF 60.0 9.0 0.000085713742
COEFF 60.0 10.0 0.000800959041
COEFF 60.0 11.0 -0.000454737689
COEFF 60.0 12.0 0.001064325160
COEFF 60.0 13.0 -0.000370821445
COEFF 60.0 14.0 0.001118166370
COEFF 60.0 15.0 0.000235913381
COEFF 60.0 16.0 0.000017304997
COEFF 60.0 17.0 0.000105775027
COEFF 60.0 18.0 0.001191680816
COEFF 60.0 19.0 0.000603278122
COEFF 60.0 20.0 -0.001391669161
COEFF 60.0 21.0 0.000143707930
COEFF 60.0 22.0 0.002827880507
COEFF 60.0 23.0 -0.000508175536
COEFF 60.0 24.0 -0.002888307533
COEFF 60.0 25.0 0.000204588426
COEFF 60.0 26.0 0.002556174506
COEFF 61.0 0.0 0.001350526023
COEFF 61.0 1.0 0.000281004692
COEFF 61.0 2.0 0.000635953638
COEFF 61.0 3.0 -0.000336685572
COEFF 61.0 4.0 0.001173494407
COEFF 61.0 5.0 -0.000752076334
COEFF 61.0 6.0 0.000923053343
COEFF 61.0 7.0 -0.001017845137
COEFF 61.0 8.0 0.000300035242
COEFF 61.0 9.0 -0.000197948313
COEFF 61.0 10.0 0.001334417640
COEFF 61.0 11.0 0.000520500164
COEFF 61.0 12.0 0.000211118287
COEFF 61.0 13.0 -0.000659143028
COEFF 61.0 14.0 0.000491336322
COEFF 61.0 15.0 -0.000426308687
COEFF 61.0 16.0 0.001453681590
COEFF 61.0 17.0 0.000320786052
COEFF 61.0 18.0 -0.000651534748
COEFF 61.0 19.0 0.000671294152
COEFF 61.0 20.0 0.001847659248
COEFF 61.0 21.0 -0.000714935573
COEFF 61.0 22.0 -0.002110459380
COEFF 61.0 23.0 0.000331017054
COEFF 61.0 24.0 0.001747940526
COEFF 61.0 25.0 -0.000012642035
COEFF 62.0 0.0 0.001514922929
COEFF 62.0 1.0 0.000482275383
COEFF 62.0 2.0 0.000779335356
COEFF 62.0 3.0 0.000205053916
COEFF 62.0 4.0 0.001983587730
COEFF 62.0 5.0 0.000468593148
COEFF 62.0 6.0 0.000712239159
COEFF 62.0 7.0 -0.000224613925
COEFF 62.0 8.0 0.001242628861
COEFF 62.0 9.0 -0.000708844670
COEFF 62.0 10.0 0.000903336427
COEFF 62.0 11.0 -0.000542919968
COEFF 62.0 12.0 0.000422136903
COEFF 62.0 13.0 -0.000260243124
COEFF 62.0 14.0 0.000259696422
COEFF 62.0 15.0 0.000189179061
COEFF 62.0 16.0 0.001315256789
COEFF 62.0 17.0 -0.000143657572
COEFF 62.0 18.0 -0.000115035818
COEFF 62.0 19.0 -0.000169107770
COEFF 62.0 20.0 0.002620343435
COEFF 62.0 21.0 -0.000126748414
COEFF 62.0 22.0 -0.002175884112
COEFF 62.0 23.0 0.000059610650
COEFF 62.0 24.0 0.002014868426
COEFF 63.0 0.0 0.000912452774
COEFF 63.0 1.0 -0.000210894148
COEFF 63.0 2.0 0.000651782389
COEFF 63.0 3.0 -0.000339298950
COEFF 63.0 4.0 0.000535467312
COEFF 63.0 5.0 0.000723197741
COEFF 63.0 6.0 0.000201441447
COEFF 63.0 7.0 -0.000228381912
COEFF 63.0 8.0 0.000694104244
COEFF 63.0 9.0 -0.000114656339
COEFF 63.0 10.0 -0.000329920919
COEFF 63.0 11.0 -0.000582518684
COEFF 63.0 12.0 0.001199825445
COEFF 63.0 13.0 0.000385000578
COEFF 63.0 14.0 0.000858417246
COEFF 63.0 15.0 -0.000289895050
COEFF 63.0 16.0 -0.000389745589
COEFF 63.0 17.0 -0.000740026204
COEFF 63.0 18.0 0.001156090503
COEFF 63.0 19.0 -0.000844090528
COEFF 63.0 20.0 -0.001298245783
COEFF 63.0 21.0 0.000777705787
COEFF 63.0 22.0 0.002019038883
COEFF 63.0 23.0 -0.000501210465
COEFF 64.0 0.0 0.001466548624
COEFF 64.0 1.0 0.000264747958
COEFF 64.0 2.0 0.000601819601
COEFF 64.0 3.0 0.000318578434
COEFF 64.0 4.0 0.000086218368
COEFF 64.0 5.0 -0.000023317961
COEFF 64.0 6.0 -0.000219825508
COEFF 64.0 7.0 -0.000268828893
COEFF 64.0 8.0 0.000334367548
COEFF 64.0 9.0 0.000378539719
COEFF 64.0 10.0 0.000239821157
COEFF 64.0 11.0 0.000319338915
COEFF 64.0 12.0 0.000826424406
COEFF 64.0 13.0 0.000244295747
COEFF 64.0 14.0 0.000908412050
COEFF 64.0 15.0 0.000094367377
COEFF 64.0 16.0 -0.000595090517
COEFF 64.0 17.0 -0.000533763914
COEFF 64.0 18.0 0.002706576547
COEFF 64.0 19.0 0.000259059446
COEFF 64.0 20.0 -0.002327517528
COEFF 64.0 21.0 -0.000333378368
COEFF 64.0 22.0 0.001885747166
COEFF 65.0 0.0 0.001127568139
COEFF 65.0 1.0 0.000170905138
COEFF 65.0 2.0 0.000818993866
COEFF 65.0 3.0 0.000180625476
COEFF 65.0 4.0 0.000736982049
COEFF 65.0 5.0 -0.000746674330
COEFF 65.0 6.0 0.000986559814
COEFF 65.0 7.0 0.000210072381
COEFF 65.0 8.0 0.000614927590
COEFF 65.0 9.0 0.000152925408
COEFF 65.0 10.0 0.000157190974
COEFF 65.0 11.0 0.000416985847
COEFF 65.0 12.0 0.000101821417
COEFF 65.0 13.0 -0.000713331774
COEFF 65.0 14.0 -0.000009115429
COEFF 65.0 15.0 -0.000254446073
COEFF 65.0 16.0 0.000655172279
COEFF 65.0 17.0 -0.000081293012
COEFF 65.0 18.0 -0.000652499895
COEFF 65.0 19.0 0.000029476905
COEFF 65.0 20.0 0.001088785408
COEFF 65.0 21.0 -0.000504642534
COEFF 66.0 0.0 0.000121140297
COEFF 66.0 1.0 -0.000085571795
COEFF 66.0 2.0 0.000299204927
COEFF 66.0 3.0 -0.000085501149
COEFF 66.0 4.0 0.000958305523
COEFF 66.0 5.0 0.000340229399
COEFF 66.0 6.0 0.001200822055
COEFF 66.0 7.0 -0.000275233873
COEFF 66.0 8.0 0.001120984313
COEFF 66.0 9.0 -0.000185823893
COEFF 66.0 10.0 -0.000088241663
COEFF 66.0 11.0 -0.000020995066
COEFF 66.0 12.0 0.000334496479
COEFF 66.0 13.0 -0.000288524748
COEFF 66.0 14.0 -0.000659909775
COEFF 66.0 15.0 -0.000722002183
COEFF 66.0 16.0 0.002105271216
COEFF 66.0 17.0 0.000603314942
COEFF 66.0 18.0 -0.002144531718
COEFF 66.0 19.0 0.000100991625
COEFF 66.0 20.0 0.002361919530
COEFF 67.0 0.0 0.000071921837
COEFF 67.0 1.0 0.000017153516
COEFF 67.0 2.0 0.000249017377
COEFF 67.0 3.0 -0.000044621611
COEFF 67.0 4.0 -0.000088048040
COEFF 67.0 5.0 0.000329228388
COEFF 67.0 6.0 -0.000818392008
COEFF 67.0 7.0 0.000050382484
COEFF 67.0 8.0 0.000068216146
COEFF 67.0 9.0 -0.000981354712
COEFF 67.0 10.0 0.000628462826
COEFF 67.0 11.0 -0.000943719536
COEFF 67.0 12.0 0.000652168869
COEFF 67.0 13.0 0.000092753779
COEFF 67.0 14.0 0.000450696765
COEFF 67.0 15.0 0.000099893347
COEFF 67.0 16.0 -0.000219772939
COEFF 67.0 17.0 0.000086478628
COEFF 67.0 18.0 0.001174874283
COEFF 67.0 19.0 -0.000615852587
COEFF 68.0 0.0 0.000944248738
COEFF 68.0 1.0 0.000177145215
COEFF 68.0 2.0 0.001223977367
COEFF 68.0 3.0 0.000727057388
COEFF 68.0 4.0 -0.000268866096
COEFF 68.0 5.0 -0.000353874177
COEFF 68.0 6.0 0.000289061071
COEFF 68.0 7.0 0.000260834536
COEFF 68.0 8.0 -0.000752765593
COEFF 68.0 9.0 0.000314236397
COEFF 68.0 10.0 0.000921031166
COEFF 68.0 11.0 -0.000286665505
COEFF 68.0 12.0 -0.000405199488
COEFF 68.0 13.0 -0.000236733564
COEFF 68.0 14.0 0.002920519950
COEFF 68.0 15.0 -0.000525383504
COEFF 68.0 16.0 -0.001999672327
COEFF 68.0 17.0 -0.000028962887
COEFF 68.0 18.0 0.002233303975
COEFF 69.0 0.0 0.001001018258
COEFF 69.0 1.0 -0.000448449907
COEFF 69.0 2.0 0.000612078817
COEFF 69.0 3.0 -0.000283919846
COEFF 69.0 4.0 0.000440095457
COEFF 69.0 5.0 0.000254010516
COEFF 69.0 6.0 0.000644416026
COEFF 69.0 7.0 -0.000268632363
COEFF 69.0 8.0 0.000858989042
COEFF 69.0 9.0 0.000658308409
COEFF 69.0 10.0 -0.000407169132
COEFF 69.0 11.0 0.000507992837
COEFF 69.0 12.0 0.000074959318
COEFF 69.0 13.0 -0.000863045411
COEFF 69.0 14.0 -0.000069934942
COEFF 69.0 15.0 -0.000399285274
COEFF 69.0 16.0 0.000772267216
COEFF 69.0 17.0 -0.000386011383
COEFF 70.0 0.0 0.000488892210
COEFF 70.0 1.0 0.000291609443
COEFF 70.0 2.0 0.000101007609
COEFF 70.0 3.0 -0.000441727864
COEFF 70.0 4.0 0.000928248827
COEFF 70.0 5.0 0.000040194282
COEFF 70.0 6.0 0.000264643857
COEFF 70.0 7.0 0.000203705949
COEFF 70.0 8.0 0.001407464447
COEFF 70.0 9.0 -0.000214675546
COEFF 70.0 10.0 0.000236654343
COEFF 70.0 11.0 -0.000353121303
COEFF 70.0 12.0 0.001914090930
COEFF 70.0 13.0 -0.000345804393
COEFF 70.0 14.0 -0.002238660110
COEFF 70.0 15.0 0.000714571474
COEFF 70.0 16.0 0.002133162181
COEFF 71.0 0.0 -0.000115397945
COEFF 71.0 1.0 0.000128371986
COEFF 71.0 2.0 0.000094207917
COEFF 71.0 3.0 0.000160945365
COEFF 71.0 4.0 0.000733496608
COEFF 71.0 5.0 -0.000141569119
COEFF 71.0 6.0 0.000873838805
COEFF 71.0 7.0 -0.000267372279
COEFF 71.0 8.0 -0.001368558973
COEFF 71.0 9.0 -0.001042622161
COEFF 71.0 10.0 0.001076339872
COEFF 71.0 11.0 -0.000558844044
COEFF 71.0 12.0 0.000322893835
COEFF 71.0 13.0 0.001075349494
COEFF 71.0 14.0 0.000772826639
COEFF 71.0 15.0 -0.000019732127
COEFF 72.0 0.0 0.000596825829
COEFF 72.0 1.0 -0.000272431275
COEFF 72.0 2.0 0.000577167868
COEFF 72.0 3.0 0.000050224751
COEFF 72.0 4.0 0.000378978937
COEFF 72.0 5.0 0.000204275465
COEFF 72.0 6.0 0.000754062753
COEFF 72.0 7.0 -0.000058402432
COEFF 72.0 8.0 -0.001232813531
COEFF 72.0 9.0 -0.000970443783
COEFF 72.0 10.0 0.001814113895
COEFF 72.0 11.0 0.000847849307
COEFF 72.0 12.0 -0.001772879922
COEFF 72.0 13.0 0.000040257940
COEFF 72.0 14.0 0.001537901097
COEFF 73.0 0.0 0.000972780424
COEFF 73.0 1.0 -0.000533523510
COEFF 73.0 2.0 -0.000044135672
COEFF 73.0 3.0 0.000641517802
COEFF 73.0 4.0 -0.000073715802
COEFF 73.0 5.0 0.000221428999
COEFF 73.0 6.0 -0.000426014805
COEFF 73.0 7.0 0.000159572279
COEFF 73.0 8.0 0.002001903731
COEFF 73.0 9.0 0.001371441117
COEFF 73.0 10.0 -0.000410390630
COEFF 73.0 11.0 0.000091117770
COEFF 73.0 12.0 -0.000133197635
COEFF 73.0 13.0 -0.000419491661
COEFF 74.0 0.0 -0.000067577219
COEFF 74.0 1.0 0.000812073982
COEFF 74.0 2.0 0.000367719751
COEFF 74.0 3.0 0.000008422393
COEFF 74.0 4.0 0.000620904909
COEFF 74.0 5.0 0.000189441087
COEFF 74.0 6.0 -0.000573161431
COEFF 74.0 7.0 -0.000768792169
COEFF 74.0 8.0 0.002381242848
COEFF 74.0 9.0 0.000688911150
COEFF 74.0 10.0 -0.002318769703
COEFF 74.0 11.0 -0.000633940509
COEFF 74.0 12.0 0.001805536940
COEFF 75.0 0.0 0.000154938010
COEFF 75.0 1.0 0.000792487591
COEFF 75.0 2.0 0.000589752669
COEFF 75.0 3.0 -0.000376213842
COEFF 75.0 4.0 0.000617313936
COEFF 75.0 5.0 -0.000534130288
COEFF 75.0 6.0 0.000303732428
COEFF 75.0 7.0 -0.000277026792
COEFF 75.0 8.0 -0.001066015873
COEFF 75.0 9.0 -0.001092009694
COEFF 75.0 10.0 0.000411592404
COEFF 75.0 11.0 0.000093455387
COEFF 76.0 0.0 0.000449810548
COEFF 76.0 1.0 -0.001149568180
COEFF 76.0 2.0 0.000086734999
COEFF 76.0 3.0 0.000076184196
COEFF 76.0 4.0 -0.000685098553
COEFF 76.0 5.0 -0.000356257796
COEFF 76.0 6.0 0.001364206020
COEFF 76.0 7.0 0.000978051638
COEFF 76.0 8.0 -0.001669331681
COEFF 76.0 9.0 -0.000289492016
COEFF 76.0 10.0 0.001769453057
COEFF 77.0 0.0 0.000402200169
COEFF 77.0 1.0 0.000142821676
COEFF 77.0 2.0 0.000101085992
COEFF 77.0 3.0 -0.000033081889
COEFF 77.0 4.0 -0.000126155998
COEFF 77.0 5.0 0.000632857974
COEFF 77.0 6.0 -0.000172517581
COEFF 77.0 7.0 0.000380432672
COEFF 77.0 8.0 0.000512081037
COEFF 77.0 9.0 0.000405015774
COEFF 78.0 0.0 0.000217816181
COEFF 78.0 1.0 0.001005110464
COEFF 78.0 2.0 0.000044223376
COEFF 78.0 3.0 -0.000209184855
COEFF 78.0 4.0 0.001179235696
COEFF 78.0 5.0 0.000534969541
COEFF 78.0 6.0 -0.000913018385
COEFF 78.0 7.0 -0.000675134153
COEFF 78.0 8.0 0.001343122923
COEFF 79.0 0.0 -0.000279874104
COEFF 79.0 1.0 -0.000180144239
COEFF 79.0 2.0 0.000303381436
COEFF 79.0 3.0 -0.000548165601
COEFF 79.0 4.0 -0.000838245772
COEFF 79.0 5.0 -0.000464608981
COEFF 79.0 6.0 0.000304767289
COEFF 79.0 7.0 -0.000157459808
COEFF 80.0 0.0 -0.000108663155
COEFF 80.0 1.0 -0.000969032296
COEFF 80.0 2.0 0.000529983190
COEFF 80.0 3.0 0.000443807116
COEFF 80.0 4.0 -0.000432665967
COEFF 80.0 5.0 -0.000617193172
COEFF 80.0 6.0 0.001021288254
COEFF 81.0 0.0 0.000779994507
COEFF 81.0 1.0 -0.000032595050
COEFF 81.0 2.0 -0.000436437558
COEFF 81.0 3.0 0.000631074631
COEFF 81.0 4.0 0.000869483916
COEFF 81.0 5.0 0.000220905291
COEFF 82.0 0.0 0.001308852985
COEFF 82.0 1.0 0.000526646262
COEFF 82.0 2.0 -0.000720217394
COEFF 82.0 3.0 -0.000623526658
COEFF 82.0 4.0 0.000582028792
COEFF 83.0 0.0 -0.000499290359
COEFF 83.0 1.0 -0.000128691030
COEFF 83.0 2.0 0.000451132266
COEFF 83.0 3.0 0.000215685429
COEFF 84.0 0.0 -0.001314587734
COEFF 84.0 1.0 -0.000097448898
COEFF 84.0 2.0 0.001097036459
COEFF 85.0 0.0 0.000622856169
COEFF 85.0 1.0 0.000335762316
COEFF 86.0 0.0 0.001036510496
ENDCOMPONENT
COMPONENT 3.3781418516 -37.2065773458
GAUSSIAN -30.0 1.412892027 0.9419280179999999
FREQ 1.8500e+08 1.30000 0 0 0
ENDCOMPONENT
COMPONENT 3.4121162567 -37.5486495210
GAUSSIAN 30.0 1.1774100225 1.1774100225
FREQ 1.8500e+08 0.12000 0 0 0
ENDCOMPONENT
COMPONENT 3.4010205218 -37.5612577888
GAUSSIAN 40.0 1.6483740315 1.1774100225
FREQ 1.8500e+08 0.12300 0 0 0
ENDCOMPONENT
COMPONENT 3.3427656339 -36.9566337458
GAUSSIAN 0.0 0.47096400899999996 0.47096400899999996
FREQ 1.8500e+08 0.55000 0 0 0
ENDCOMPONENT
COMPONENT 3.3424309972 -36.9586116467
GAUSSIAN -20.0 1.8838560359999998 0.47096400899999996
FREQ 1.8500e+08 0.20000 0 0 0
ENDCOMPONENT
ENDSOURCE
SOURCE GLM044437-2809 4.7437351000 -28.1634300000
FREQ 1.5000e+08 37.09353 0 0 0
FREQ 1.7000e+08 33.92083 0 0 0
FREQ 1.9000e+08 31.42843 0 0 0
FREQ 2.1000e+08 29.41686 0 0 0
ENDSOURCE
SOURCE nEXT035140-2743 3.8604140000 -27.7377760000
FREQ 1.1840e+08 32.45073 0 0 0
FREQ 1.5424e+08 26.39790 0 0 0
FREQ 2.0032e+08 21.52504 0 0 0
SHAPELET2 236.22667699 2.50000000 1.00000000
COEFF 0.0 0.0 0.008275699821
COEFF 0.0 1.0 0.389767916306
COEFF 0.0 2.0 5.763814704122
COEFF 0.0 3.0 -0.544657336461
COEFF 0.0 4.0 -13.525109155537
COEFF 0.0 5.0 -2.500721057745
COEFF 0.0 6.0 8.383651181704
COEFF 0.0 7.0 9.797910673895
COEFF 0.0 8.0 12.021589431392
COEFF 0.0 9.0 -13.891552656269
COEFF 0.0 10.0 -21.647094784285
COEFF 0.0 11.0 9.029333141396
COEFF 0.0 12.0 11.917391880734
COEFF 0.0 13.0 -2.247962866341
COEFF 0.0 14.0 -2.187891760011
COEFF 1.0 0.0 -0.200911039556
COEFF 1.0 1.0 -1.451654060607
COEFF 1.0 2.0 -1.278616785981
COEFF 1.0 3.0 5.942869274043
COEFF 1.0 4.0 5.586968342982
COEFF 1.0 5.0 -9.336237731755
COEFF 1.0 6.0 -11.408377963433
COEFF 1.0 7.0 3.129694202446
COEFF 1.0 8.0 12.669857949850
COEFF 1.0 9.0 7.146134045712
COEFF 1.0 10.0 -7.240449934259
COEFF 1.0 11.0 -8.047277520607
COEFF 1.0 12.0 1.662070016119
COEFF 1.0 13.0 2.521693589260
COEFF 2.0 0.0 0.442379859195
COEFF 2.0 1.0 0.805685587726
COEFF 2.0 2.0 -2.159008975123
COEFF 2.0 3.0 -3.168163677781
COEFF 2.0 4.0 6.338770668748
COEFF 2.0 5.0 6.142800756551
COEFF 2.0 6.0 -9.862277002578
COEFF 2.0 7.0 -6.377596652253
COEFF 2.0 8.0 8.534273613721
COEFF 2.0 9.0 3.617055838927
COEFF 2.0 10.0 -4.050141729361
COEFF 2.0 11.0 -0.914680402486
COEFF 2.0 12.0 0.856704738347
COEFF 3.0 0.0 0.103911866481
COEFF 3.0 1.0 -0.111159110655
COEFF 3.0 2.0 -0.848648637084
COEFF 3.0 3.0 0.232960195271
COEFF 3.0 4.0 2.658661401927
COEFF 3.0 5.0 0.652728191954
COEFF 3.0 6.0 -3.697358230924
COEFF 3.0 7.0 -2.072459983285
COEFF 3.0 8.0 2.413099842049
COEFF 3.0 9.0 2.067220190859
COEFF 3.0 10.0 -0.609475140598
COEFF 3.0 11.0 -0.737389189280
COEFF 4.0 0.0 0.581920446646
COEFF 4.0 1.0 0.169868628325
COEFF 4.0 2.0 -2.461593834551
COEFF 4.0 3.0 -1.053131905788
COEFF 4.0 4.0 6.130824722148
COEFF 4.0 5.0 2.457036107420
COEFF 4.0 6.0 -7.328548624981
COEFF 4.0 7.0 -2.571301816150
COEFF 4.0 8.0 4.417532014877
COEFF 4.0 9.0 1.001418383366
COEFF 4.0 10.0 -1.128167549675
COEFF 5.0 0.0 0.443431003859
COEFF 5.0 1.0 0.142734618461
COEFF 5.0 2.0 -1.700752419140
COEFF 5.0 3.0 -0.727220664547
COEFF 5.0 4.0 3.332411006599
COEFF 5.0 5.0 1.747252470696
COEFF 5.0 6.0 -2.856247147883
COEFF 5.0 7.0 -1.966751328279
COEFF 5.0 8.0 0.925291441981
COEFF 5.0 9.0 0.833781260009
COEFF 6.0 0.0 0.289008528065
COEFF 6.0 1.0 0.553045659612
COEFF 6.0 2.0 -2.190761996874
COEFF 6.0 3.0 -1.714205510328
COEFF 6.0 4.0 4.527624670903
COEFF 6.0 5.0 2.190342715381
COEFF 6.0 6.0 -4.142797252350
COEFF 6.0 7.0 -0.986968812704
COEFF 6.0 8.0 1.470429061202
COEFF 7.0 0.0 0.176533610088
COEFF 7.0 1.0 0.724821154076
COEFF 7.0 2.0 -0.165633172501
COEFF 7.0 3.0 -2.117013924420
COEFF 7.0 4.0 0.293714270956
COEFF 7.0 5.0 2.607716822413
COEFF 7.0 6.0 -0.233188552638
COEFF 7.0 7.0 -1.161983554965
COEFF 8.0 0.0 0.120909469632
COEFF 8.0 1.0 0.076767392870
COEFF 8.0 2.0 0.240986837181
COEFF 8.0 3.0 -0.270116640428
COEFF 8.0 4.0 -0.126938113675
COEFF 8.0 5.0 0.203694551953
COEFF 8.0 6.0 -0.155428585221
COEFF 9.0 0.0 -0.020638942224
COEFF 9.0 1.0 -0.061731803906
COEFF 9.0 2.0 0.109684918330
COEFF 9.0 3.0 -0.089802738530
COEFF 9.0 4.0 0.004348077512
COEFF 9.0 5.0 0.162211465735
COEFF 10.0 0.0 -0.026647578899
COEFF 10.0 1.0 0.114238395269
COEFF 10.0 2.0 0.000620502432
COEFF 10.0 3.0 -0.046311613177
COEFF 10.0 4.0 0.151513138832
COEFF 11.0 0.0 0.031911977746
COEFF 11.0 1.0 0.142868809980
COEFF 11.0 2.0 -0.070517824542
COEFF 11.0 3.0 -0.109976403260
COEFF 12.0 0.0 0.020027241951
COEFF 12.0 1.0 -0.045978884914
COEFF 12.0 2.0 -0.118547751074
COEFF 13.0 0.0 -0.026312770680
COEFF 13.0 1.0 -0.026432999995
COEFF 14.0 0.0 -0.004206030464
ENDSOURCE
SOURCE J035129-142923 3.8581021000 -14.4897700000
FREQ 8.0000e+07 42.66405 0 0 0
FREQ 1.0000e+08 34.45647 0 0 0
FREQ 1.2000e+08 28.88535 0 0 0
FREQ 1.4000e+08 24.85272 0 0 0
FREQ 1.6000e+08 21.79723 0 0 0
FREQ 1.8000e+08 19.40157 0 0 0
FREQ 2.0000e+08 17.47263 0 0 0
FREQ 2.2000e+08 15.88608 0 0 0
FREQ 2.4000e+08 14.55821 0 0 0
ENDSOURCE
SOURCE GLM041604-2056 4.2678694000 -20.9410800000
FREQ 1.5000e+08 11.66029 0 0 0
FREQ 1.7000e+08 10.66723 0 0 0
FREQ 1.9000e+08 9.85619 0 0 0
FREQ 2.1000e+08 9.17941 0 0 0
ENDSOURCE
SOURCE nEXT034631-3422 3.7754670000 -34.3789860000
FREQ 8.7675e+07 22.30951 0 0 0
FREQ 1.1840e+08 18.38860 0 0 0
FREQ 1.5424e+08 15.51136 0 0 0
FREQ 2.0032e+08 13.10992 0 0 0
SHAPELET2 105.53612570 1.50000000 1.00000000
COEFF 0.0 0.0 0.219835416159
COEFF 0.0 1.0 -0.542921832687
COEFF 0.0 2.0 1.524398586998
COEFF 0.0 3.0 1.452830979704
COEFF 0.0 4.0 -3.467938321117
COEFF 0.0 5.0 -1.513224045569
COEFF 0.0 6.0 3.376386804423
COEFF 0.0 7.0 0.607119535278
COEFF 0.0 8.0 -1.039951898542
COEFF 1.0 0.0 0.436503628327
COEFF 1.0 1.0 0.399767708964
COEFF 1.0 2.0 -0.299145486213
COEFF 1.0 3.0 -0.602048564354
COEFF 1.0 4.0 0.358679151823
COEFF 1.0 5.0 0.342798898488
COEFF 1.0 6.0 -0.164607420211
COEFF 1.0 7.0 -0.079641949065
COEFF 2.0 0.0 -0.071197306580
COEFF 2.0 1.0 0.485927201678
COEFF 2.0 2.0 -1.145474194176
COEFF 2.0 3.0 -0.606033197174
COEFF 2.0 4.0 1.497385475762
COEFF 2.0 5.0 0.275108288727
COEFF 2.0 6.0 -0.606903542076
COEFF 3.0 0.0 -1.147911286484
COEFF 3.0 1.0 0.023312805562
COEFF 3.0 2.0 -0.006648393835
COEFF 3.0 3.0 -0.046609454300
COEFF 3.0 4.0 -0.093275411771
COEFF 3.0 5.0 -0.043734650672
COEFF 4.0 0.0 1.384738095909
COEFF 4.0 1.0 -0.324512574767
COEFF 4.0 2.0 0.649162108435
COEFF 4.0 3.0 0.138125914489
COEFF 4.0 4.0 -0.159691179375
COEFF 5.0 0.0 2.004688522456
COEFF 5.0 1.0 -0.143136332046
COEFF 5.0 2.0 0.068652053965
COEFF 5.0 3.0 0.170421914925
COEFF 6.0 0.0 -1.749036768303
COEFF 6.0 1.0 0.204849149598
COEFF 6.0 2.0 -0.242729992949
COEFF 7.0 0.0 -1.326702590113
COEFF 7.0 1.0 -0.004630072722
COEFF 8.0 0.0 1.337044959178
ENDSOURCE
SOURCE GLM040851-2418 4.1476056000 -24.3042500000
FREQ 1.5000e+08 8.30831 0 0 0
FREQ 1.7000e+08 7.24981 0 0 0
FREQ 1.9000e+08 6.41149 0 0 0
FREQ 2.1000e+08 5.73214 0 0 0
ENDSOURCE
SOURCE J045514-300646 4.9206417000 -30.1131100000
FREQ 8.0000e+07 28.37369 0 0 0
FREQ 1.0000e+08 23.61824 0 0 0
FREQ 1.2000e+08 20.40622 0 0 0
FREQ 1.4000e+08 18.08072 0 0 0
FREQ 1.6000e+08 16.31298 0 0 0
FREQ 1.8000e+08 14.91987 0 0 0
FREQ 2.0000e+08 13.79105 0 0 0
