# Extracted from test_01.ms.
# wavelength[m] = 1.0
# Columns:	u[m]	v[m]	Re(V)[Jy]	Im(V)[Jy]	weight
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00
